ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
538_88_20250929,0.0070078445281409,0.0,0.010995510295910275,0.0
538_88_20251006,0.00727458193138115,0.0,0.016641986775374096,0.0
538_88_20251013,0.0076701634535021,0.0,0.016641986775374096,0.0
538_88_20251020,0.008427198307504151,0.0,0.017954207445614576,0.0
538_88_20251027,0.009620126189540949,0.0,0.01813606989695116,0.0
538_9_20250922,0.0020954532012177,0.0,0.0049984206646179,0.0
538_9_20250929,0.00276076478749905,0.0,0.00499976901905352,0.0
538_9_20251006,0.002825877419419,0.0,0.00771609689854271,0.0
538_9_20251013,0.0029321861310281,0.0,0.00771609689854271,0.0
538_9_20251020,0.00322242141848875,0.0,0.008257851585379866,0.0
538_9_20251027,0.0037149256792497996,0.0,0.008304926852073336,0.0
538_90_20250922,0.0014619509902916,0.0,0.008572337098667416,0.0
538_90_20250929,0.00211385853606385,0.0,0.00858277317343374,0.0
538_90_20251006,0.0021679985033624003,0.0,0.01059804819188112,0.0
538_90_20251013,0.0022702786128492502,0.0,0.01059804819188112,0.0
538_90_20251020,0.00255733504333125,0.0,0.011215519688527135,0.0
538_90_20251027,0.0031186727675549,0.0,0.01128178389531262,0.0
538_91_20250922,0.0006173973245883,0.0,0.00147932359708457,0.0
538_91_20250929,0.0009032284298776,0.0,0.0014796224618139203,0.0
538_91_20251006,0.0009199439732415001,0.0,0.001617717290173485,0.0
538_91_20251013,0.00095211740666285,0.0,0.001617717290173485,0.0
538_91_20251020,0.00100828605751335,0.0,0.001738863204264225,0.0
538_91_20251027,0.00111841870668675,0.0,0.001739105285296935,0.0
538_92_20250922,0.0019325095289163,0.0,0.0060848804620355496,0.0
538_92_20250929,0.0027929067215114,0.0,0.0060862135887475004,0.0
538_92_20251006,0.0028741528232143,0.0,0.007391426905669919,0.0
538_92_20251013,0.0030274571139141497,0.0,0.007391426905669919,0.0
538_92_20251020,0.00335688928953005,0.0,0.00810200080026235,0.0
538_92_20251027,0.00400286555734135,0.0,0.008139554350255224,0.0
538_93_20250922,0.0059375034112092,0.0,0.010031140891395451,0.0
538_93_20250929,0.007357150382641651,0.0,0.010010427685248135,0.0
538_93_20251006,0.00756522683010665,0.0,0.014906456530313555,0.0
538_93_20251013,0.00790366246691985,0.0,0.014906456530313555,0.0
538_93_20251020,0.00860252970693,0.0,0.016122360033286834,0.0
538_93_20251027,0.0097078965278148,0.0,0.0161977817505164,0.0
538_94_20250922,0.0047850916005593,0.0,0.012775695406207276,0.0
538_94_20250929,0.00594073418159335,0.0,0.012775695406207276,0.0
538_94_20251006,0.00614609763258085,0.0,0.02037861502799768,0.01978333615677896
538_94_20251013,0.0064498874554628,0.0,0.02037861502799768,0.01978333615677896
538_94_20251020,0.0070244419334685,0.0,0.02138355956366176,0.01978333615677896
538_94_20251027,0.0079380278749813,0.0,0.021522354359157222,0.01978333615677896
538_95_20250922,0.000788986746224,0.0,0.002120104034598805,0.0
538_95_20250929,0.00115343551520355,0.0,0.002120548829316685,0.0
538_95_20251006,0.001183037407688,0.0,0.0031868799945036254,0.0
538_95_20251013,0.0012399420555300501,0.0,0.0031868799945036254,0.0
538_95_20251020,0.0013131267606459,0.0,0.0033445184008890853,0.0
538_95_20251027,0.0014564344028145,0.0,0.0033556253120283104,0.0
538_96_20250922,0.0001698895380594,0.0,0.00038691242347607,0.0
538_96_20250929,0.00024732869486665,0.0,0.00038695424519474,0.0
538_96_20251006,0.00025193049071470003,0.0,0.00040283749420429497,0.0
538_96_20251013,0.00026072603705325,0.0,0.00040283749420429497,0.0
538_96_20251020,0.0002715287387716,0.0,0.00042613443085888004,0.0
538_96_20251027,0.00029270777209395,0.0,0.00042622809994799504,0.0
538_99_20250922,0.0046779974164941,0.0,0.010183243876767497,0.044329809283562296
538_99_20250929,0.00578458071313835,0.0,0.010167511223574585,0.044329809283562296
538_99_20251006,0.0059888894074287,0.0,0.015447021066663565,0.044329809283562296
538_99_20251013,0.006314339542176049,0.0,0.015447021066663565,0.044329809283562296
538_99_20251020,0.00687107159228325,0.0,0.01641838120580752,0.044329809283562296
538_99_20251027,0.007754126264232299,0.0,0.016487081618301144,0.044329809283562296
539_1_20250922,0.000359393023633,0.0,0.0005352918870454684,0.0
539_1_20250929,0.0005145899349147,0.0,0.0005535948888985149,0.0
539_1_20251006,0.00053384236437075,0.0,0.0005606608728564788,0.0
539_1_20251013,0.00053839824144685,0.0,0.0005606608728564788,0.0
539_1_20251020,0.0005046120860361,0.0,0.0004819202158482238,0.0
539_1_20251027,0.00043302967057405,0.0,0.0004821891559703914,0.0
539_10_20250922,0.0025648631924685,0.0,0.0037785426972132903,0.0
539_10_20250929,0.00357574536916425,0.0,0.0038841732324664206,0.0
539_10_20251006,0.0036915760824478,0.0,0.004582222833002135,0.0
539_10_20251013,0.00372252062717675,0.0,0.004582222833002135,0.0
539_10_20251020,0.0034899236081241004,0.0,0.0040782425136131045,0.0
539_10_20251027,0.0030317596814068,0.0,0.004099402193178146,0.0
539_100_20250922,0.0003639267706436,0.0,0.0005406303702301631,0.0
539_100_20250929,0.0005210802332915,0.0,0.0005591606246170001,0.0
539_100_20251006,0.0005405753105602,0.0,0.0005656002023231332,0.0
539_100_20251013,0.0005451886007356501,0.0,0.0005656002023231332,0.0
539_100_20251020,0.0005090569280128501,0.0,0.0004821803678238132,0.0
539_100_20251027,0.00043322071483165,0.0,0.0004824407097297021,0.0
539_101_20250922,0.0010370566956112,0.0,0.0016922166089085,0.0
539_101_20250929,0.00148321984261155,0.0,0.0017001977943160399,0.0
539_101_20251006,0.0014988910473621,0.0,0.001802663634478655,0.0
539_101_20251013,0.0015117641207671498,0.0,0.001802663634478655,0.0
539_101_20251020,0.0014125613555348,0.0,0.001568961477210515,0.0
539_101_20251027,0.0012001048489274,0.0,0.0015781619866142749,0.0
539_102_20250922,0.0052196296664258,0.0,0.00645514917666105,0.0
539_102_20250929,0.00697623921696245,0.0,0.006619156129252304,0.0
539_102_20251006,0.00729182638180265,0.0,0.007746016445510706,0.0
539_102_20251013,0.0075572332194235505,0.0,0.007746016445510706,0.0
539_102_20251020,0.006973239644284351,0.0,0.006632707458936141,0.0
539_102_20251027,0.0059611405655802,0.0,0.006675794604815721,0.0
539_103_20250922,0.0031634659585111,0.0,0.004188510716219155,0.0
539_103_20250929,0.0044848870517125,0.0,0.00422037969869683,0.0
539_103_20251006,0.00460834502978185,0.0,0.00453625554808448,0.0
539_103_20251013,0.004776342534889649,0.0,0.00453625554808448,0.0
539_103_20251020,0.00448608296134205,0.0,0.0038847982918558547,0.0
539_103_20251027,0.0038938490920432996,0.0,0.0038988573428823652,0.0
539_104_20250922,0.0054193992999948,0.0,0.006683141662036605,0.0
539_104_20250929,0.0072180080045338504,0.0,0.006773262818545331,0.0
539_104_20251006,0.0074998326142317,0.0,0.007919548380198899,0.0
539_104_20251013,0.007772785704467799,0.0,0.007919548380198899,0.0
539_104_20251020,0.007185264437381,0.0,0.006774107286398545,0.0
539_104_20251027,0.0061439543521079505,0.0,0.0068177168832041805,0.0
539_105_20250922,0.0010274902703017,0.0,0.001613493247195445,0.0
539_105_20250929,0.00146990422256255,0.0,0.001622410772676005,0.0
539_105_20251006,0.00148617165543895,0.0,0.001712992243441465,0.0
539_105_20251013,0.00149893555139855,0.0,0.001712992243441465,0.0
539_105_20251020,0.0014005717551689,0.0,0.00148127291820038,0.0
539_105_20251027,0.0011899178231315499,0.0,0.001489368971172125,0.0
539_106_20250922,0.0096628724847863,0.0,0.011616222185065547,0.0
539_106_20250929,0.013401856684934401,0.0,0.011644479709618056,0.0
539_106_20251006,0.01353313220185835,0.0,0.01211224596736016,0.0
539_106_20251013,0.013718666598778701,0.0,0.01211224596736016,0.0
539_106_20251020,0.012821426952984251,0.0,0.010196836742105964,0.0
539_106_20251027,0.0110801458391168,0.0,0.01022632612970023,0.0
539_107_20250922,0.00125284467874,0.0,0.0019657997959954703,0.0
539_107_20250929,0.00180340744473895,0.0,0.00199877102417864,0.0
539_107_20251006,0.0018432493921299,0.0,0.00208393031857991,0.0
539_107_20251013,0.0018590743357729499,0.0,0.00208393031857991,0.0
539_107_20251020,0.00173923011220855,0.0,0.0018007398724001152,0.0
539_107_20251027,0.0014817842520451,0.0,0.0018089837200924552,0.0
539_108_20250922,0.0026771554699781,0.0,0.003688064469438965,0.0
539_108_20250929,0.00378105694823345,0.0,0.0037144825437472303,0.0
539_108_20251006,0.0038596383147986,0.0,0.00395212453508958,0.0
539_108_20251013,0.00395441505009435,0.0,0.00395212453508958,0.0
539_108_20251020,0.0037157714216816996,0.0,0.0034186404717316205,0.0
539_108_20251027,0.0032307859095381,0.0,0.0034328724476548954,0.0
539_109_20250922,0.002985108446643,0.0,0.003930387235086786,0.0
539_109_20250929,0.0042324763126511,0.0,0.003960501804384505,0.0
539_109_20251006,0.00435646202010605,0.0,0.004272042555906725,0.0
539_109_20251013,0.00452863956638815,0.0,0.004272042555906725,0.0
539_109_20251020,0.0042255360664963,0.0,0.00359969339297507,0.0
539_109_20251027,0.00361430955474025,0.0,0.0036127370224462102,0.0
539_11_20250922,0.0050370405196206,0.0,0.0067202676999337406,0.0
539_11_20250929,0.00707352243304275,0.0,0.00680640586207601,0.0
539_11_20251006,0.00734990724626345,0.0,0.0074495767190345605,0.0
539_11_20251013,0.00769700178882215,0.0,0.0074495767190345605,0.0
539_11_20251020,0.0074879417664650005,0.0,0.0069145672583848855,0.0
539_11_20251027,0.00700156952951075,0.0,0.006962241573830571,0.0
539_110_20250922,0.0060884021977628,0.0,0.0075818572403485145,0.0
539_110_20250929,0.00810617624605255,0.0,0.00773806993116234,0.0
539_110_20251006,0.00847273798619715,0.0,0.00896278069315068,0.0
539_110_20251013,0.0087799090481802,0.0,0.00896278069315068,0.0
539_110_20251020,0.00812627813166065,0.0,0.00769511121258759,0.0
539_110_20251027,0.0069738513311487504,0.0,0.00775207580328609,0.0
539_111_20250922,0.0091032282912712,0.0,0.01100703088297609,0.0
539_111_20250929,0.01258987863290785,0.0,0.01095261245672489,0.0
539_111_20251006,0.01278432216809655,0.0,0.0116862576159423,0.0
539_111_20251013,0.0132133963697006,0.0,0.0116862576159423,0.0
539_111_20251020,0.012293072432283801,0.0,0.0097334445296215,0.0
539_111_20251027,0.0105177878083558,0.0,0.00977758985762725,0.0
539_113_20250922,0.0026016855725692,0.0,0.003531864854553235,0.0
539_113_20250929,0.00370454417380875,0.0,0.0035824082613542204,0.0
539_113_20251006,0.0038084448981615497,0.0,0.0037997694618540504,0.0
539_113_20251013,0.0039103406578465,0.0,0.0037997694618540504,0.0
539_113_20251020,0.0036591555145605,0.0,0.00323884766068454,0.0
539_113_20251027,0.0031492266044063997,0.0,0.00325072170413912,0.0
539_114_20250922,0.0025857328578362,0.0,0.0033980295811211654,0.0
539_114_20250929,0.0036701744827481505,0.0,0.003424233864918295,0.0
539_114_20251006,0.00375072082915575,0.0,0.00363770239982906,0.0
539_114_20251013,0.0038510886585147496,0.0,0.00363770239982906,0.0
539_114_20251020,0.00359352282152205,0.0,0.00306519688034096,0.0
539_114_20251027,0.0030730632583510498,0.0,0.003076274104717415,0.0
539_115_20250922,0.0041810038251482,0.0,0.00545504864223984,0.0
539_115_20250929,0.0059782427259571,0.0,0.005425690294841344,0.0
539_115_20251006,0.00607397482955235,0.0,0.00583353978130616,0.0
539_115_20251013,0.0062967686545113,0.0,0.00583353978130616,0.0
539_115_20251020,0.0059307437709269,0.0,0.004990910100567436,0.0
539_115_20251027,0.00516471678843715,0.0,0.005007496276382551,0.0
539_116_20250922,0.002752207105607,0.0,0.00374958905198423,0.0
539_116_20250929,0.0038732838589823,0.0,0.0037766925407027247,0.0
539_116_20251006,0.0039302226011336,0.0,0.003967499058476895,0.0
539_116_20251013,0.0039844773828266004,0.0,0.003967499058476895,0.0
539_116_20251020,0.0037404548529095002,0.0,0.0034257712233509447,0.0
539_116_20251027,0.003247975002795,0.0,0.0034398296107903247,0.0
539_117_20250922,0.002548003842282,0.0,0.0034813990012910853,0.0
539_117_20250929,0.0036196182325614,0.0,0.0035306225082741153,0.0
539_117_20251006,0.0037415880126906503,0.0,0.0037470914696795554,0.0
539_117_20251013,0.0038780429786843,0.0,0.0037470914696795554,0.0
539_117_20251020,0.0036304972068742997,0.0,0.0031957203441830453,0.0
539_117_20251027,0.0031292507291502004,0.0,0.0032066683414641054,0.0
539_118_20250922,0.0022036403830037,0.0,0.00299542052276277,0.0
539_118_20250929,0.003129333833376,0.0,0.003071473386022505,0.0
539_118_20251006,0.00326614079577835,0.0,0.0033215725916789403,0.0
539_118_20251013,0.0033849346196753996,0.0,0.0033215725916789403,0.0
539_118_20251020,0.0033068057319155498,0.0,0.0031107045896648206,0.0
539_118_20251027,0.00311510754826635,0.0,0.0031287120734500304,0.0
539_119_20250922,0.0082668160841473,0.0,0.009897065572507711,0.0
539_119_20250929,0.0114061152932209,0.0,0.009842920191311576,0.0
539_119_20251006,0.01125656349562005,0.0,0.009849849959698386,0.0
539_119_20251013,0.0110727944369705,0.0,0.009849849959698386,0.0
539_119_20251020,0.0103523504801596,0.0,0.008298746846156425,0.0
539_119_20251027,0.008942256740575999,0.0,0.00834790200462685,0.0
539_120_20250922,0.0010268221720263,0.0,0.0015583960818157001,0.0
539_120_20250929,0.0014709570428361,0.0,0.00156745912344979,0.0
539_120_20251006,0.0014872336576529002,0.0,0.00164090062426988,0.0
539_120_20251013,0.00150001617304735,0.0,0.00164090062426988,0.0
539_120_20251020,0.0013807541798500499,0.0,0.001367636511783075,0.0
539_120_20251027,0.0011323322594075,0.0,0.001374645476396985,0.0
539_121_20250922,0.0059470230346451,0.0,0.0071531375136469465,0.0
539_121_20250929,0.0080763009863074,0.0,0.00711527526862994,0.0
539_121_20251006,0.00817320997639005,0.0,0.008125854643910146,0.0
539_121_20251013,0.0083935445968745,0.0,0.008125854643910146,0.0
539_121_20251020,0.0078759967966626,0.0,0.0070279647433902056,0.0
539_121_20251027,0.0068779150689172,0.0,0.007064883309778866,0.0
539_122_20250922,0.0029084088536881,0.0,0.00423830755232727,0.0
539_122_20250929,0.00400094546322965,0.0,0.004307945891049596,0.0
539_122_20251006,0.00411617049395565,0.0,0.00507864900852016,0.0
539_122_20251013,0.0042017476780308,0.0,0.00507864900852016,0.0
539_122_20251020,0.0039472716225745,0.0,0.00453049284171411,0.0
539_122_20251027,0.0034489478345690002,0.0,0.004567640234245965,0.0
539_123_20250922,0.0010741182588621,0.0,0.00154834106409713,0.0
539_123_20250929,0.00154730384791645,0.0,0.0015773386729081502,0.0
539_123_20251006,0.00158150389546845,0.0,0.00164381718969208,0.0
539_123_20251013,0.0015950919299544501,0.0,0.00164381718969208,0.0
539_123_20251020,0.0014923278983741501,0.0,0.0014006733511612451,0.0
539_123_20251027,0.0012712880451643,0.0,0.001404001178370265,0.0
539_124_20250922,0.0035303671643502,0.0,0.004546508605270295,0.0
539_124_20250929,0.0050125044177000005,0.0,0.004582479812625976,0.0
539_124_20251006,0.0051502964567199504,0.0,0.004916327275304555,0.0
539_124_20251013,0.0053380732469961,0.0,0.004916327275304555,0.0
539_124_20251020,0.0049814506062619505,0.0,0.004123870332951985,0.0
539_124_20251027,0.00426103520412325,0.0,0.00413772342817312,0.0
539_125_20250922,0.0013046894091859,0.0,0.002036221033236665,0.0
539_125_20250929,0.00187985514981405,0.0,0.00206923981525042,0.0
539_125_20251006,0.00192044663053215,0.0,0.0021935172931329752,0.0
539_125_20251013,0.0019369438925794,0.0,0.0021935172931329752,0.0
539_125_20251020,0.0018122416115795,0.0,0.0018982894872802151,0.0
539_125_20251027,0.0015438526971679,0.0,0.0019080997531772052,0.0
539_126_20250922,0.00476171626904,0.0,0.005975334080070876,2.4433941344865794e-16
539_126_20250929,0.0063620030252055995,0.0,0.006116935604996735,2.4433941344865794e-16
539_126_20251006,0.00667110057881135,0.0,0.007169861968878985,2.4433941344865794e-16
539_126_20251013,0.00691374074485755,0.0,0.007169861968878985,2.4433941344865794e-16
539_126_20251020,0.0062789562015139,0.0,0.005944567214091475,2.4433941344865794e-16
539_126_20251027,0.0051650518789798,0.0,0.005984539784149119,2.4433941344865794e-16
539_127_20250922,0.0010594017187675,0.0,0.0016346305949070151,0.0
539_127_20250929,0.0015159764144812,0.0,0.001662791325362775,0.0
539_127_20251006,0.0015603618053149498,0.0,0.00177759357670524,0.0
539_127_20251013,0.0015936547359168,0.0,0.00177759357670524,0.0
539_127_20251020,0.00149029026058185,0.0,0.0015355521633835648,0.0
539_127_20251027,0.0012702526121076,0.0,0.0015386334202345951,0.0
539_128_20250922,0.0042007613343013,0.0,0.00538815450400905,0.0
539_128_20250929,0.0059352730640317,0.0,0.00553243184127228,0.0
539_128_20251006,0.00616995530488235,0.0,0.005938642255582676,0.0
539_128_20251013,0.006350448422618201,0.0,0.005938642255582676,0.0
539_128_20251020,0.00619540355422805,0.0,0.005530224001443285,0.0
539_128_20251027,0.005824114232283149,0.0,0.005557857531667125,0.0
539_129_20250922,0.0011339489168769,0.0,0.0016797533324707902,0.0
539_129_20250929,0.0016340792770909002,0.0,0.001709741814963675,0.0
539_129_20251006,0.0016701964418976,0.0,0.00178236918425249,0.0
539_129_20251013,0.00168454766507065,0.0,0.00178236918425249,0.0
539_129_20251020,0.0015409959875104999,0.0,0.001456632867824055,0.0
539_129_20251027,0.00124487206348465,0.0,0.0014604561818010449,0.0
539_13_20250922,0.0035388734352632,0.0,0.00474482125422583,0.0
539_13_20250929,0.0050197627091296,0.0,0.004752912563606355,0.0
539_13_20251006,0.0051259515283471994,0.0,0.005105199030741541,0.0
539_13_20251013,0.0053020736175617,0.0,0.005105199030741541,0.0
539_13_20251020,0.0050207317360408,0.0,0.0044590881415179605,0.0
539_13_20251027,0.004433358200383,0.0,0.0044850247680069755,0.0
539_130_20250922,0.0030120486308899,0.0,0.0040309463003124655,0.0
539_130_20250929,0.0042779871453478,0.0,0.0040895908072213,0.0
539_130_20251006,0.0043979865731603,0.0,0.00434008629773067,0.0
539_130_20251013,0.0045153956850318,0.0,0.00434008629773067,0.0
539_130_20251020,0.0042272190741854,0.0,0.0036985884355423553,0.0
539_130_20251027,0.00364403919946875,0.0,0.003709404023852405,0.0
539_131_20250922,0.0009827447276763,0.0,0.0015357898957186699,0.0
539_131_20250929,0.0014063410656152998,0.0,0.0015619218023667598,0.0
539_131_20251006,0.0014373852214644499,0.0,0.00163375026345182,0.0
