ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LVL634,0.010476140702746831,0.007335588747869062,0.006913114441082986,0.004101630843356295,0.005455343047761517,0.004544483908163168
ID_LVNFZZ,0.010271688358127331,0.005507960646508781,0.005249071286845712,0.0015089850926959692,0.0016609732106015389,0.001919084723203044
ID_LVSOMI,0.006482221094875121,0.004394496462300056,0.004805874318853084,0.00044124146324362357,0.0011506085402725492,0.0014085318841865957
ID_LVSS4O,0.005585996482242062,0.004344632570860058,0.004964972639987157,0.0002777850917642535,0.000983228086255293,0.00134891644648082
ID_LVX4OV,0.044683925190132576,0.050762761291267965,0.08588128930837896,0.022811718118853436,0.04190151787218051,0.08723815073277394
ID_LW7SED,0.005528289484394164,0.003762632542755151,0.004888026211877159,0.0012716558546929419,0.0007274380734265355,0.0020072356714229828
ID_LWNW4V,0.005342904600913001,0.004826818414571217,0.006024096960908936,0.00021062313075081974,0.00208762965049274,0.003158685225687256
ID_LX7DZQ,0.005530086910888236,0.004430404702298863,0.004631904714874419,0.00033993582943019453,0.0007487783123431488,0.0008276671024282183
ID_LXTW02,0.00539953035286906,0.00417836009878636,0.00480362249700553,0.00020044961411967913,0.000763834011927437,0.001283440644185597
ID_LY0FR7,0.005773440717608993,0.004574972200696726,0.00462802812305187,0.0002039680213846832,0.0010167569112509939,0.0008883980562566388
ID_LYOJCT,0.005292552664752653,0.004266580362504786,0.005147871302389946,0.00016066884611169448,0.0009388785091355586,0.0014047563584628513
ID_LYPHKJ,0.005191288409532861,0.004004366795399096,0.004441301056547391,0.00031515421864157587,0.0006273893744050563,0.0007281984600784278
ID_LYQHB8,0.022360079503848634,0.10997106835054467,0.25004616602704294,0.007980994049537359,0.14846983833039454,0.4075193889759668
ID_LYVJ1L,0.005381374653510654,0.004248106153631601,0.004652777933707614,0.00042626087755636,0.0007485705010825746,0.0008658228485047831
ID_LZ4OU6,0.006040340819557091,0.00497467392029788,0.005631386478740599,0.00041568500487977047,0.0017504250109481119,0.0021401992885300303
ID_LZENBE,0.005546154802833063,0.0036608343236692546,0.003691980580074405,0.00019773789819237634,0.0004959731487695526,0.000558654550482145
ID_LZH474,0.005069525309129356,0.004220961175759345,0.004639997742012196,0.00022077103332030515,0.002809158233226024,0.003781262260009341
ID_LZIJWN,0.005446883748499522,0.004226993783823196,0.00486164818884034,0.0002712280597091147,0.0008979422512849056,0.0010877580508977368
ID_LZLMVM,0.005316929702783902,0.004459833098091949,0.005379446674006569,0.00023444735320749864,0.0012753328319786983,0.0024466866012632254
ID_LZLRNV,0.005506229543641288,0.004855061378713576,0.00571651597121985,0.00034170662259832375,0.0023065828816647605,0.003523910489880703
ID_LZU656,0.007516447564391095,0.0056882667601687266,0.009149211782456378,0.0007037976200538178,0.0017904808541827715,0.005418961215645627
ID_M074K8,0.009197314294818898,0.006784401885476294,0.008458307620502504,0.0033769852934666038,0.00351557968999591,0.004820709098542469
ID_M0AGW7,0.005438333405350824,0.004293393125654126,0.004876741917289377,0.000305496105358852,0.0007499285429851586,0.001031388318155401
ID_M0F7GN,0.0065078118504290385,0.004596687232026262,0.004831734912541032,0.00026626200320173024,0.0011663992604782625,0.0013243283610296216
ID_M0HTKQ,0.005530101751464075,0.0043472659077759285,0.004798748531466668,0.0004524146067562553,0.0008953796698360987,0.001103460943508681
ID_M0Z56V,0.006337574982326997,0.004883784696121587,0.005231399491334084,0.0005421457993879428,0.001290159491993137,0.0023181310742979473
ID_M2AV6H,0.006170845265288964,0.004850014596095082,0.0044445174628246435,0.0003252282172322493,0.0006471632328502308,0.0006038569239789943
ID_M2VJSV,0.005902793917036605,0.00485789923634708,0.005921158845314064,0.0003171263887265325,0.001679167703046755,0.0024007058583160644
ID_M32EDR,0.0061220432091021,0.005089684624229945,0.005814776438182056,0.0004133885074966714,0.001986260789232929,0.0025754698484303563
ID_M3CIP9,0.00537593308441345,0.0036629605522261613,0.003661273918495157,0.0002769384620236713,0.0006595871986373116,0.0006241615074204266
ID_M3E6DB,0.009517956243825884,0.0045577517132582845,0.00460228706834396,0.0012590118847751258,0.0009487282174595046,0.000992656843214285
ID_M3EGOP,0.016342906284130813,0.014604401963400782,0.05143100543260504,0.008327717366752281,0.006055597309225384,0.04207377905857325
ID_M3FL8L,0.00530749906445741,0.004222189296401945,0.004934637962637307,0.00039494019604705677,0.000762010955236145,0.0009750514230951034
ID_M3RB3O,0.006190095548187561,0.004264148213902008,0.004710719707574297,0.00029072197876700985,0.0012412751810087484,0.0015608037878669298
ID_M460YA,0.005407473725363902,0.004037621759671599,0.004342611414764808,0.0004615099285573277,0.000947136247129522,0.001003459482220957
ID_M4DZO8,0.00787878430830673,0.009990492399180583,0.02192268146598344,0.0029512067192775347,0.00998204007140751,0.030210045218479812
ID_M4NSBL,0.004989254677279503,0.0038828872112114127,0.004365273739156695,0.00031270967365697855,0.0009150583044496831,0.0008595910727534442
ID_M5NPEN,0.006957484380643602,0.004779863799767131,0.006849496154596632,0.0006631299740971275,0.0009376896308530296,0.004599932925994934
ID_M5OV7R,0.005299892410002996,0.0042448946365137505,0.0050883189363077515,0.0002693395879917234,0.0007275210643327481,0.00094118616656751
ID_M5QVXA,0.006031581064779427,0.004627541615381661,0.0051169547591524865,0.00046865602205962005,0.000869767429972732,0.0016586866199280873
ID_M5X6WA,0.005309793410510671,0.0038766513322154084,0.004235986288977592,0.00016744515318099245,0.0005631447692005318,0.0007993100179128786
ID_M62ZZR,0.0054126126241298405,0.0038487533141599427,0.004402864026837143,0.0002150873957041498,0.0008933444658188329,0.0010981552542062348
ID_M6902J,0.00618827746216403,0.0048266543586360745,0.005588485780043913,0.0007915387349443362,0.00186682000750729,0.002153572240466692
ID_M6LH16,0.005363214664177345,0.0047566235851144905,0.0061286667425801715,0.0004835230998638707,0.0018909519528167973,0.002987553022248602
ID_M6XT25,0.0050268299834751425,0.003780822060287898,0.003980626263297675,0.00016623928926966838,0.000536695218940538,0.0005630981189978289
ID_M7G1UN,0.010218800054196939,0.005604821157882307,0.006160831414560172,0.0019523384246286721,0.002146467330898134,0.002445843540226778
ID_M7ZQB5,0.015262583760803868,0.011923987197656303,0.02949605572468095,0.007652448968040389,0.009218174231893389,0.025904747600508062
ID_M8HQOP,0.00627528649574563,0.0041113501254103286,0.004608086358947415,0.0004577441025277784,0.0010001149230750616,0.001363720402251435
ID_M8HQVC,0.005465329852994498,0.004182390376598205,0.004622054808112026,0.0003303942640759025,0.0008269362702673983,0.0008290153647856336
ID_M94TW1,0.006273158704863432,0.00489147152232881,0.004875250311376389,0.0006310556599033105,0.0017955728159428064,0.0013920902886277711
ID_M9K91E,0.007334225099719617,0.004747800299710657,0.005392495999289959,0.0013813057058883588,0.0012175042306853021,0.0013084073410478106
ID_MA8GLI,0.005624723406076039,0.003838878251316198,0.0039323153508592995,0.00023676149609886505,0.0006207807996734656,0.0008647411191056534
ID_MB89IP,0.008922838228336755,0.004730676474182658,0.0042391005944086,0.0006675468636522545,0.0007621113559849134,0.0007738448844345369
ID_MBHYWK,0.005826445138042358,0.004338316208100339,0.004808654885064563,0.0012721965541908362,0.0009470744891832843,0.0011394950348989714
ID_MBP2SR,0.00581808183231625,0.004606736193498727,0.00520097640081205,0.0002305338703423184,0.001349286209526578,0.0019118516597827445
ID_MC3FP5,0.005287442974131861,0.004534211563200215,0.004957312594460561,0.00017243360658343972,0.0020181284286318944,0.0023575688328182796
ID_MC4FYO,0.005172492789208686,0.004126865437464421,0.004040421990975294,0.00016507220140895144,0.0005245905521186731,0.0006342940115334083
ID_MC4KWW,0.4576099287576367,0.5381751212556639,0.4080797729805704,0.561564349411005,0.6823331617803168,0.610045544753701
ID_MCNRLY,0.005379726506352745,0.00428531162443648,0.004344755861533719,0.00042316276486741754,0.0011398589220003392,0.0010796715239617294
ID_MD9VVM,0.18034601889370766,0.10802287792224621,0.05271328628388869,0.14245665727302378,0.11771384474580383,0.07084211873321951
ID_MDBOL8,0.005735979676663249,0.004264446121692859,0.0047938078746354315,0.00044685972431071527,0.0009256341893343657,0.0011741203650711787
ID_MDD7FZ,0.005782940129933311,0.004663373354615575,0.005328462788703469,0.00044369906320286046,0.0008193902311184263,0.0010399486038461783
ID_MDIKUJ,0.0052972370103658685,0.003971245739341152,0.004112607737269536,0.0005098363087738952,0.0009435694877678184,0.001159610855087776
ID_MDPJ5N,0.005803420671447508,0.004338191163466806,0.004600668605107425,0.00037984794599240393,0.0007646389476962239,0.001299709161450672
ID_MDUH2H,0.007038844002622499,0.006792687035070611,0.006493083238856083,0.00048439428945686475,0.00203089185394684,0.0022442342365624345
ID_ME1YJI,0.009657323451527899,0.006340154237195648,0.006675935022642685,0.0015871987093963342,0.004250151556958287,0.004980222684080018
ID_ME2CF8,0.00822326629482204,0.0049937604074033635,0.005282661527976747,0.0011745071386626402,0.0016930357740728356,0.0016641116838533483
ID_MEHAVR,0.00705534341312606,0.006844966825133326,0.0065177190499942335,0.0004560987456590193,0.001988296734793135,0.0021368744212857307
ID_MENRNK,0.005529458778366607,0.0041214351023663425,0.004305965889361014,0.00027083564826802144,0.0007234698827317381,0.0005992941060633445
ID_MFBDFI,0.0064345586899739555,0.004953688145779145,0.005427766538989416,0.0006488851440524264,0.001146719011255412,0.001646538656081166
ID_MFGCBS,0.007669864440217035,0.00414297025845756,0.003908244458203279,0.000650116171089012,0.0006488494525200579,0.0008476991567304405
ID_MFYS5T,0.01208591608576571,0.007759064047747114,0.007327660393449952,0.006033173789948388,0.006708601258521187,0.0061647913290307004
ID_MG05UN,0.007463547644295296,0.00406613242491815,0.005253159552590347,0.0004670303766801091,0.00043454477362830403,0.0008384293577166213
ID_MG1GRK,0.00548353601233462,0.004227077385568553,0.004741562146144931,0.00022599649865884347,0.0009899642992400447,0.0010698319456092752
ID_MGLJCN,0.005933783012359154,0.0044035026058574685,0.004844297432439867,0.0004742122380901931,0.0009246728882933593,0.0008948851789689992
ID_MGX9C4,0.006001843439922372,0.004750512917863779,0.004909266768289649,0.0002819275311793684,0.0008798046590949966,0.0008677392418377775
ID_MH9N99,0.005804356377664053,0.004273243951495556,0.004459770963487834,0.000744600946605052,0.000913546833319942,0.001074144436929566
ID_MHJ12U,0.005352879661333954,0.0039605798151117096,0.00451237807809527,0.00019711936729143616,0.0006711083862512989,0.000965547463982715
ID_MHS7P6,0.005167171520113824,0.0035970026737552952,0.0036832460763846202,0.00015669061866605582,0.0005078637035520083,0.0005287179070782269
ID_MHTTNO,0.005511009504787077,0.004444225371157096,0.005143749299810936,0.0002255772870507789,0.0008616019294886222,0.001993142394960665
ID_MHUXYA,0.005476658955089636,0.004970496726145198,0.006086101847325296,0.00042196082506180043,0.0020223690727046127,0.003204732018800887
ID_MI871Y,0.005489654192774896,0.004516891582228955,0.005243830493503529,0.00029627734220738294,0.0015526050352633863,0.002165678635199795
ID_MIGRJM,0.005997955025042162,0.004666516420279111,0.004768272337836414,0.0006122445063057202,0.001036281099507253,0.0012455501273720845
ID_MIJTEW,0.00599293634012291,0.004909725802832521,0.005329784135015518,0.0002495390729152175,0.0010932562657409012,0.0020573351561541196
ID_MIR1LK,0.005218818444060618,0.0038385343150713885,0.004063701852250882,0.00019559614921712957,0.0005580990639227105,0.0007185778762808277
ID_MISHT0,0.2954246151994602,0.5801004191361844,0.6590728815616208,0.36663638113212565,0.721924193845951,0.8398195582609459
ID_MJ1FKS,0.005372111307201497,0.0038597832368120954,0.00409778233515294,0.00018790049495136983,0.0004471864019291764,0.0005121336183362751
ID_MKWIN3,0.00943134588158497,0.005491992095078987,0.004649664360083149,0.0018546113231288342,0.0013968116666892363,0.001380713070442318
ID_ML1SA5,0.005559838115511664,0.004519493954240356,0.005474842581143299,0.0002542569126114419,0.001388368470814628,0.001858204415201991
ID_ML47TN,0.0053353052404430616,0.004828235958456392,0.0060510099512978005,0.0002021880057754128,0.0020783024745487195,0.0032420729784085095
ID_MLFWEC,0.0057468367474401184,0.0049268927866808285,0.004680779504541236,0.00025393488358563823,0.0009407268971980481,0.000785848036474087
ID_MLL86Y,0.009514324761922918,0.004542549256357098,0.0046190721407785495,0.0013206234788410171,0.0008404287601408762,0.0010699405152101874
ID_MLN1KY,0.005371666765975298,0.0040224167363614805,0.004134708620495016,0.0002007787586570921,0.0005300927218120871,0.0005566723797542782
ID_MLPWMW,0.00731872276191677,0.0075335047568910575,0.007438546610843353,0.00045433345521338995,0.002801574004120179,0.0026471610923177458
ID_MLY1IW,0.008641196646037344,0.004398913029024175,0.004272056371531341,0.0007882067367527014,0.000957761055533481,0.0010465856406637968
ID_MM2BWN,0.008324116779327727,0.004519824159143243,0.0056966183559168755,0.000661666965680466,0.0006085192985950456,0.002391834498031506
ID_MMEHS3,0.005332136978081081,0.004065766588721236,0.004410252822882322,0.00019267832209278354,0.0006453283197317128,0.0008407481433400642
ID_MMVYLE,0.005550841651334219,0.004213346959562071,0.004365059169167956,0.0003067340473929409,0.0007207071476343839,0.0006742776077875486
ID_MMW7H1,0.005390179288523583,0.004067734659744347,0.004382844796639883,0.00024782241658365096,0.0005567279990010402,0.000641870112598992
ID_MN7JHJ,0.005582329801065032,0.004360238169316882,0.004768033508674942,0.0004969696586849435,0.0010181370244097354,0.0010586499041539753
ID_MNB1L3,0.006057229177965778,0.004789786185605907,0.005968107447693848,0.00045546170349456473,0.0016210576180719105,0.0021661682409089655
ID_MNE22V,0.0050270550667787005,0.0038191266815516783,0.004255234619466201,0.00020156830039960862,0.0004725867028129161,0.0005751812224731297
ID_MNWT6P,0.00584203894449898,0.0041587234029545036,0.004399403014245314,0.00013952400684672997,0.0007184995548453419,0.0008825589412661705
ID_MNZEHD,0.005492877397817455,0.0055057314761513924,0.006704833707076514,0.0005480130835234136,0.002267558454463884,0.003347912286367804
ID_MO29LK,0.005169767390185111,0.004121692637035585,0.004040353343399661,0.0001869494177569294,0.0006135133105177643,0.0005283477958451246
ID_MO5XSX,0.0052123720052234986,0.003937695512059479,0.0041470066391793604,0.00023588634623960433,0.0004914801639806122,0.0006571000681583216
ID_MOHLRS,0.010218800054196939,0.005604821157882307,0.006160831414560172,0.0019523384246286721,0.002146467330898134,0.002445843540226778
ID_MOIYPK,0.0186276008943717,0.014510332268381507,0.00926226761315787,0.008386761744219843,0.010863388653230265,0.006916597619304746
ID_MOKPZ9,0.005169244713218598,0.003929620453766885,0.00438265730662267,0.00021455095743168313,0.0006445373290269165,0.0007788370197690045
ID_MP6MPH,0.008843050332425113,0.006372607824236203,0.00730410546911632,0.0020158186692570495,0.0025648143808944504,0.00335391187844068
ID_MPEJJ7,0.01379717847105152,0.006088167101242166,0.005827954349179098,0.002969521610580441,0.0034564515873404295,0.0036569188258293184
ID_MPKREV,0.007291610195989081,0.004701557564674491,0.005291493681083595,0.0008727123422226847,0.0015781251898726034,0.0021376644886917087
ID_MQ1XM6,0.0053248017466053016,0.004048821183768176,0.004105348639433702,0.0004995898765171925,0.0010446821563133012,0.0012250911930143827
ID_MQ3635,0.007078918403405675,0.004568762520224755,0.005092312533981867,0.0012996973218598966,0.0011735718138542377,0.0015072854091275863
ID_MQGR7P,0.006125679212116262,0.004254739836383971,0.004323304505241982,0.0005678328857121683,0.001052336834938579,0.001014474412020918
ID_MQJX8F,0.008904089556120235,0.004482354337489061,0.004312148911571847,0.0009435079622752576,0.0008373167870368626,0.000981147427350618
ID_MQO3VY,0.0051965534302566,0.004293117149689189,0.005213401236969002,0.00026189504454620223,0.001161098216231995,0.001821742380649995
