ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_948667_Nov,Nov,2503.0876,369.71277,2348.0,4536.0,2381.0,2153.5193,322.64282,2007.0,4477.0,2053.0,1924.6124,357.43762,1761.0,4559.0,1808.0,1721.2799,419.86243,1538.0,4940.0,1586.0,1772.4753,435.022,1577.0,4682.0,1623.0,2402.6345,532.92267,2079.0,5559.0,2186.0,2779.774,613.04535,2350.0,6222.0,2524.0,2587.0168,524.12823,2172.0,5605.0,2370.0,2892.9219,671.44965,2427.0,6671.0,2611.0,1283.6353,138.08379,1201.0,2018.0,1228.0,1829.8876,545.4498,1532.0,5079.0,1617.0,1410.4348,425.5324,1206.0,4364.0,1258.0,948667,ID_948667,11,0.20094644363745884,-0.6688948975175701,0.3013846882123726,-0.14682155173567898,-0.17141625252292078,0.29433301956676594,0.18684321047399075,15.910443125749556,84.05049775248412,0.14682155173567898,-0.07859728626424073,0.5007266064320465,0.3348702559170113,0.7073350277431519,0.17141625252292078,0.4595502684861108,0.3441754817749276,1.502961139556675,0.7073350277431519,1.1189366232910065,0.8943514548695624,1.029742635117043,1.355524954282861,1.1569691519871208,1.1182462750145263,1.2973925487374531,366.6476233333333,597.78894,485.49109999999996,526.9966733333334,1933.1372,2739.96935,1620.1612,2318.2945999999997,1538.0,2172.0,1206.0,1577.0,4940.0,6671.0,5079.0,6222.0,3402.0,4499.0,3873.0,4645.0,1815.6666666666667,2490.5,1437.5,2111.0,0.939233214624739,0.9089517734933787,0.8872573914250014,0.9105831502174057,-0.5000000000000004,0.8660254037844384,1,3,0.24392455288648873,0.2025994690100196,0.2980783081977275,3.211963589076723,2.580570902394107,3.3152741514360313,0.3346037714004524,0.32211842881261255,1434.815166511178,731.551715423658,0.11186260364566505,0.07894525192756223,0.1830669190619333,0.21952259656099016,7.451404215332911,7.8586471470989485,7.51255615557014,0.20094644363745884,2.210410880012047,0.7377215718828644,0.8643272798436132,0.6376328795074708,0.7055324177257676,1.6911708230020568,1.1931758395399172,-2.5380617392185685,247.5834349518392,0.37784952447751885,-0.7386827406747895,0.37784952447751885,0.9298159603714475,0.0008213406875682831,0.0006564869033509313,0.0006892142353276381
ID_659853_Nov,Nov,2688.8591,234.8332,2523.0,5185.0,2637.0,2365.9114,178.2978,2198.0,4320.0,2318.0,2224.572,203.68312,2015.0,4491.0,2166.0,1932.1208,253.77672,1732.0,4795.0,1857.0,2206.0083,257.80505,1969.0,4918.0,2132.5,3622.026,242.98201,3090.0,5873.0,3566.5,4314.26,243.88028,3617.0,6390.0,4263.0,4074.4817,212.07582,3173.0,5769.0,4027.5,4670.7554,253.85562,3885.0,6705.0,4616.0,1472.1533,87.64835,1415.0,2392.0,1455.0,2882.764,315.25757,2347.0,5139.0,2776.0,1851.3495,288.32477,1620.0,4141.0,1749.5,659853,ID_659853,11,0.35666766695482177,-2.5797540759750466,0.5349569696871328,-0.29368057300416406,-0.17129159316595644,0.3751595556754975,0.29750439854215194,6.8220470083519675,316.95142121651617,0.29368057300416406,-0.07177629488432853,0.7975174957683367,0.46227138942191826,0.7075167376503373,0.17129159316595644,0.8469929147592055,0.8315800522527477,2.1088131238999135,0.7075167376503373,1.0635355475120607,0.868535970065253,1.1417548530091908,1.6418913745700776,1.191117899208896,1.1463434478058891,1.5571149585748125,211.91921333333335,232.96571999999998,301.79116999999997,248.22244666666666,2174.2014,4372.61855,2367.05675,3380.7647666666667,1732.0,3173.0,1620.0,1969.0,4795.0,6705.0,5139.0,6390.0,3063.0,3532.0,3519.0,4421.0,2113.6666666666665,4321.75,2262.75,3320.6666666666665,0.9721577157786149,0.9883665704157981,0.9559339884859118,0.9822235191893416,-0.5000000000000004,0.8660254037844384,1,3,0.13134619740132192,0.05204976623161665,0.10935947930527784,2.7684757505773674,1.8181531673495115,2.189603749467405,0.5257690154849115,0.6147326511159286,3911.213805505266,727.6701781340728,0.10175620775108841,0.09642487033614976,0.3081126750189375,0.317866899410875,7.566890970789059,8.312744227277836,7.966851664265949,0.35666766695482177,3.9233443365030394,0.6090536898409895,0.8395474542563498,0.5113294748114392,0.49723097844882896,1.8472808267059926,0.9185252529327823,-9.45155024687772,834.3796167388844,0.543233970425457,-0.6516895417705938,0.543233970425457,0.8341221425597742,0.0007315247186033658,0.000597399431156936,0.0013374775461483142
ID_506588_Nov,Nov,2978.7673,706.24133,2459.0,5122.0,2625.0,2768.2522,896.87573,2093.0,5690.0,2318.0,2538.5325,901.55457,1833.0,5570.0,2105.0,2340.418,1002.2984,1592.0,5754.0,1843.0,2443.216,961.966,1637.0,5707.0,2008.0,3256.9224,956.71234,2137.0,6359.0,3089.0,3660.659,1006.4179,2343.0,6785.0,3589.0,3502.3567,988.2794,2181.0,6565.0,3416.0,3842.406,1041.6593,2401.0,6991.0,3845.0,1479.2856,260.439,1206.0,2243.0,1410.0,2839.408,951.5873,1680.0,5900.0,2710.0,2069.6228,796.045,1290.0,4800.0,1788.0,506588,ID_506588,11,0.19886762020791246,-0.90324084053031,0.29827590511875124,-0.1595500543198177,-0.10453694379420919,0.2571319402736496,0.17813939101274465,10.303125547189657,127.21380451731247,0.1595500543198177,-0.0565660545083828,0.6317927959538658,0.29359009577298206,0.8107135403998114,0.10453694379420919,0.4335026866228773,0.3796777074943891,1.4964663149915953,0.8107135403998114,1.090493109700191,0.9219570755938717,1.0439229231701346,1.333047262296907,1.1239626096096118,1.0970915669440524,1.3719446847995682,933.5762333333333,1014.9693500000001,873.81615,975.03208,2549.0675666666666,3672.3813499999997,2454.5154,3120.2657999999997,1592.0,2181.0,1290.0,1637.0,5754.0,6991.0,5900.0,6785.0,4162.0,4810.0,4610.0,5148.0,2088.6666666666665,3630.5,2249.0,2895.3333333333335,0.8193845835942075,0.9885955879827133,0.9162704784822291,0.9279124019925911,-0.5000000000000004,0.8660254037844384,1,3,0.4282561491152435,0.28217554197149597,0.33513580999983095,3.614321608040201,3.010087116001834,3.511904761904762,0.3317274502123837,0.31850132909776946,1759.943650622131,728.972144621205,0.08399603739010346,0.06547554380966965,0.22176285183504754,0.1987393034407893,7.758512007724231,8.161476845018893,7.95170298280869,0.19886762020791246,2.187543822287037,0.7501609494902304,0.8897093119025836,0.6674251821871416,0.6941184271798643,1.4961736846303753,1.0385217247635383,-3.385925361038661,368.0958475838069,0.35375947000447616,-0.7396649937485266,0.35375947000447616,0.8957687069745349,0.0005270346195374513,0.0004455812624979049,0.00035418770049680255
ID_544403_Nov,Nov,3676.0469,992.41626,2306.0,7825.0,3673.0,3591.184,1254.7017,1999.0,8684.0,3397.0,3292.0735,1253.9285,1739.0,8669.0,3071.0,3139.1995,1374.4534,1511.0,9274.0,2868.0,3127.4634,1319.0837,1536.0,9027.0,2836.0,3673.571,1239.5433,1972.0,9473.0,3358.0,4005.723,1224.6061,2173.0,9913.0,3679.0,3819.3315,1260.6132,1986.0,9578.0,3424.0,4096.6313,1219.3368,2220.0,10040.0,3757.0,1565.0063,375.46997,1165.0,3494.0,1457.0,2735.8823,992.70465,1472.0,6583.0,2422.0,2080.9453,799.135,1190.0,4841.0,1791.0,544403,ID_544403,11,0.09774074441861358,-0.3974264386645181,0.14660058275354707,-0.07414259207568685,-0.16528052830252457,0.29462790627043123,0.09959529681810524,-58.952130605567014,21.106715070299824,0.07414259207568685,-0.04002637634360877,0.33544591344033176,0.17399652795841844,0.716324911833393,0.16528052830252457,0.22122340424511422,0.16015985062301907,1.2166577817051767,0.716324911833393,1.0908577830962767,0.9535630052002181,0.996261435439194,1.1746167836848227,1.0904166545304284,1.0726042764290034,1.314730521748938,1294.3612,1239.975,895.919825,1261.0777,3340.819,3957.9813999999997,2408.4138000000003,3602.252466666667,1511.0,1986.0,1190.0,1536.0,9274.0,10040.0,6583.0,9913.0,7763.0,8054.0,5393.0,8377.0,3112.0,3590.5,2106.5,3291.0,0.9315081122323599,0.9071543388253417,0.8746420569422081,0.9135950437825133,-0.5000000000000004,0.8660254037844384,1,3,0.43783563293763267,0.330061216210219,0.3628462562150426,6.13765718067505,4.822759315206445,4.472146739130435,0.17805703004250972,0.14975062157124963,1017.8330465573151,733.5198828033157,0.06881583862233205,0.04954054837187299,0.19228854856668487,0.12310410387345228,8.052041611915882,8.248092477940157,7.914574704827739,0.09774074441861358,1.0751481886047494,0.8513414876151842,0.9170806368787857,0.7807487936634661,0.8440714248935076,1.6433975756159507,1.3871449333166914,-1.5558888550882264,63.18851670827324,0.1993068545121941,-0.7830623336499408,0.1993068545121941,1.018974199659753,0.00044470399245800034,0.0003887337855069967,0.0002914384682209775
ID_330973_Nov,Nov,3399.4546,870.3182,2564.0,6152.0,3052.0,3151.8372,1033.1567,2192.0,6518.0,2641.0,2994.867,1067.6619,1939.0,6545.0,2465.0,2863.84,1262.0278,1683.0,7054.0,2246.0,3024.426,1168.0013,1776.0,6900.0,2468.0,4100.375,1058.7117,2396.0,7636.0,3821.0,4676.5044,1089.1766,2685.0,8282.0,4492.0,4374.3223,1019.3858,2453.0,7861.0,4224.0,5012.2344,1139.9196,2852.0,8757.0,4888.0,1506.759,189.61487,1218.0,2162.0,1446.0,3791.8774,1293.103,1890.0,7895.0,3345.0,2724.607,1157.3949,1374.0,6207.0,2183.0,330973,ID_330973,11,0.20868312112868756,-1.815119898816426,0.3130030599714535,-0.18719227364670896,-0.07132386194278349,0.23238931256858691,0.18244927996807245,8.406064663171147,163.3473490171237,0.18719227364670896,-0.029953668480258086,0.8093342768730227,0.25876788164355974,0.8668491116898268,0.07132386194278349,0.44633140304970254,0.46060653110805916,1.5274325032124698,0.8668491116898268,1.0524130787777888,0.9562494761870894,1.0560736633331471,1.3557531247251544,1.1405065146480504,1.145831069649349,1.3917153556457866,1120.9488000000001,1079.6527,1225.2489500000001,1105.2965333333332,3003.5147333333334,4693.2783500000005,3258.2421999999997,3933.7684666666664,1683.0,2453.0,1374.0,1776.0,7054.0,8757.0,7895.0,8282.0,5371.0,6304.0,6521.0,6506.0,2450.6666666666665,4556.0,2764.0,3593.6666666666665,0.8159329599648376,0.9707500088930373,0.8483101716624996,0.9135430051661912,-0.5000000000000004,0.8660254037844384,1,3,0.4406767836191966,0.23303856691126762,0.3410192006735239,4.191325014854427,3.204647370566653,4.177248677248677,0.3452807464655052,0.33570635128654885,2457.525424378047,729.2586934882602,0.04800816088311747,0.09611021083182746,0.23162002419577005,0.21316602882488037,7.9602677811670315,8.383735464649748,8.240880218466799,0.20868312112868756,2.2955143324155634,0.737597414870591,0.8768034089735915,0.6467279278086427,0.6399609205649038,1.4404326203865387,0.921820585754286,-6.68510379391783,463.0281111513208,0.33999959093770454,-0.7349917246903326,0.33999959093770454,0.8742886294841372,0.00040281695373707755,0.0003660098005031453,0.00029181314288168015
ID_718706_Nov,Nov,2643.4563,323.87753,2408.0,4470.0,2526.0,2351.7625,372.80823,2093.0,4440.0,2180.0,2185.3484,381.63635,1906.0,4307.0,2012.0,1952.8743,438.8687,1646.0,4396.0,1754.0,2117.4382,411.69836,1818.0,4404.0,1933.0,3452.8242,345.5885,3099.0,5264.0,3330.0,4186.3774,328.29373,3705.0,5863.0,4084.0,4007.7673,318.96054,3355.0,5643.0,3911.0,4511.913,331.50217,3995.0,6556.0,4412.0,1514.8519,108.7091,1429.0,2110.0,1473.0,2770.8586,450.7441,2393.0,5185.0,2594.0,1857.9268,436.2714,1535.0,4059.0,1661.0,718706,ID_718706,11,0.3447435927031748,-2.686548123105901,0.5170720151992364,-0.29426527587721313,-0.18247189301300726,0.36651084481204027,0.30861480484205794,11.486900225383566,193.15785892154355,0.29426527587721313,-0.05800588771708375,0.8058837126799303,0.4411884209033792,0.6913721263208071,0.18247189301300726,0.8927434576366857,0.8339260229627461,2.052240279878741,0.6913721263208071,1.0761499173312594,0.893621493030585,1.0842675332457394,1.6306611451517214,1.212450202358985,1.1257921586415458,1.4913712423977092,397.7710933333333,325.231355,443.50775,361.8601966666667,2163.3284,4259.84015,2314.3927,3252.213266666667,1646.0,3355.0,1535.0,1818.0,4440.0,6556.0,5185.0,5863.0,2794.0,3201.0,3650.0,4045.0,1982.0,4161.5,2127.5,3115.6666666666665,0.916180825805273,0.9769145915017492,0.9192476281142782,0.958014254046767,-0.5000000000000004,0.8660254037844384,1,3,0.22472962033449875,0.07958559370450474,0.16267307902323128,2.6707168894289186,1.681967213114754,2.1667363142498957,0.51269645335924,0.5907808239756119,3642.0867227459203,729.9565052726327,0.09261363671561376,0.08368502822248823,0.2789242579882148,0.3225363694709587,7.577569500953143,8.296239066557765,7.9272733489077245,0.3447435927031748,3.7921795197349226,0.6132481925954991,0.8247761417783308,0.5057924782414505,0.5078426240947093,1.8405865823894105,0.934728319874151,-9.83793110939715,537.871395021735,0.5180420239599989,-0.6594425215194284,0.5180420239599989,0.8952009881378018,0.0007406513922719626,0.0006150276948574247,0.0008565235673551625
ID_933069_Nov,Nov,2415.3413,19.157423,2390.0,2491.0,2408.0,2135.6814,38.25224,2067.0,2325.0,2123.0,1987.7964,66.99532,1848.0,2237.0,1959.0,1727.2157,98.47037,1609.0,2251.0,1685.0,1982.9763,144.62048,1754.0,2410.0,1917.0,3230.7354,292.2211,2711.0,4346.0,3142.0,3838.0525,334.4407,3193.0,5050.0,3766.0,3658.5461,332.5057,2815.0,4936.0,3586.0,4150.612,370.9399,3368.0,5531.0,4068.5,1425.0756,36.9757,1354.0,1543.0,1416.0,2768.0403,378.78354,2151.0,4163.0,2591.0,1786.0156,277.0577,1454.0,3026.0,1645.0,933069,ID_933069,11,0.35859929787462935,-2.4204923454340768,0.5378490143200986,-0.29589946058001265,-0.13856591113440875,0.34392676640986547,0.2970066732341611,6.551321040066373,294.73958411014104,0.29589946058001265,-0.07122520610031399,0.7885055296597621,0.4700938125822975,0.7565957143467456,0.13856591113440875,0.8449772193444773,0.8405034338526824,2.1181755700807954,0.7565957143467456,1.0743964522724763,0.8689097635955071,1.1480768151887457,1.6292355082609913,1.187981070811308,1.134497662883078,1.549841054019909,67.90597666666667,351.7228,327.92062,257.0940933333333,1950.2311666666665,3904.5790500000003,2277.02795,3017.254733333333,1609.0,2815.0,1454.0,1754.0,2325.0,5531.0,4163.0,5050.0,716.0,2716.0,2709.0,3296.0,1922.3333333333333,3827.25,2118.0,2941.6666666666665,0.9856951146047901,0.980195291474506,0.930159860356567,0.9749480659250933,-0.5000000000000004,0.8660254037844384,1,3,0.05701104384356859,0.09088465497264063,0.1368417721374938,1.399005593536358,1.7534635879218472,1.9353788935378893,0.5278615426309443,0.6186303997223639,3439.0502667040046,727.4306302394428,0.10604265019133881,0.0891115611247931,0.30495731273860077,0.31345846117387316,7.454844767962724,8.2050944023113,7.926256077055664,0.35859929787462935,3.9445922766209227,0.6137848057751805,0.8417642541367009,0.5166621092337846,0.4994728347647786,1.714769926298006,0.8564809960574556,-8.87534130578049,770.6021070341349,0.5445867739197798,-0.650413454099399,0.5445867739197798,0.828241089691141,0.0007652256977908867,0.0006188703236671325,0.0013359171812215164
ID_992098_Nov,Nov,3956.6924,1384.635,2568.0,6996.0,3450.0,3838.9514,1598.8331,2217.0,7714.0,3054.5,3702.1968,1671.7489,1977.0,7797.0,2875.5,3702.5212,1945.9652,1725.0,8449.0,2738.0,3744.8203,1853.4694,1796.0,8223.0,2798.0,4756.307,1624.0968,2630.0,8831.0,3938.5,5457.677,1570.6447,3139.0,9407.0,4712.0,5102.1855,1456.0736,2866.0,8918.0,4433.5,5758.2637,1579.0121,3285.0,9724.0,5050.0,1698.6941,352.98325,1271.0,2577.0,1534.0,4155.554,1718.0642,1883.0,7748.0,3389.0,3038.8184,1454.117,1328.0,5992.0,2377.0,992098,ID_992098,11,0.1589677371081537,-2.3742072316970555,0.2384380652869852,-0.15901043960801198,-0.10225298519147137,0.25345364347510013,0.1534265073048782,32.08969457979032,34.1602524086342,0.15901043960801198,6.358059698142467e-05,0.9025264843862919,0.17720875655039375,0.8144654873877087,0.10225298519147137,0.3624647089207458,0.3781508049491047,1.3780300569244543,0.8144654873877087,1.0369387710561468,1.000087623650909,1.0114244045381833,1.2701028671522636,1.1474610448820903,1.1285876807105506,1.367490074431562,1738.8490666666669,1517.5428499999998,1586.0906,1682.7369666666666,3747.8897999999995,5430.2246,3597.1862,4652.934766666666,1725.0,2866.0,1328.0,1796.0,8449.0,9724.0,7748.0,9407.0,6724.0,6858.0,6420.0,7611.0,2889.3333333333335,4741.75,2883.0,3816.1666666666665,0.7709227025120466,0.8732143418156222,0.8014597631893506,0.8201633717294826,-0.5000000000000004,0.8660254037844384,1,3,0.5255784085719752,0.2853823327278085,0.4134380638538207,4.897971014492754,3.1116538729937195,4.114710568242167,0.27430691586687317,0.25013236283594764,2229.2284138789246,733.9027606591367,0.021041660753425825,0.08543244126746886,0.21951916627291293,0.18506483052425476,8.217039321751798,8.537620231569264,8.332441644586499,0.1589677371081537,1.7486451081896908,0.787337802206628,0.8714892801461135,0.6861564544768772,0.6901905678081897,1.5095756233024578,1.0418948565965251,-8.707881764279946,101.03103113589941,0.24684352408981847,-0.7577735249370674,0.24684352408981847,0.9651424250978327,0.000331611635157299,0.0003198266873960855,0.00020646301427928142
ID_979431_Nov,Nov,3494.1074,960.52045,2491.0,6243.0,3118.0,3218.342,1100.1559,2177.0,6611.0,2524.0,3076.1155,1181.3256,1928.0,6682.0,2338.5,3033.4124,1397.8458,1689.0,7234.0,2170.5,3131.354,1359.7616,1773.0,6993.0,2329.5,4166.8345,1242.9938,2643.0,7730.0,3629.0,4898.1045,1226.8022,3197.0,8438.0,4573.0,4533.5854,1119.9717,2970.0,8032.0,4279.0,5215.099,1271.5773,3383.0,8826.0,4974.0,1643.8037,284.8565,1289.0,2498.0,1525.0,3631.4624,1462.7797,1897.0,7230.0,2857.0,2847.8855,1388.5531,1363.0,6023.0,2108.0,979431,ID_979431,11,0.19825207296875383,-2.6740952546913843,0.2973584610754693,-0.19152788252163763,-0.110485942286829,0.22836910459133558,0.18294096362979728,14.317015445939266,89.69949530785821,0.19152788252163763,-0.00941927773104257,0.8767278173917276,0.22826971444127267,0.8010133436551123,0.110485942286829,0.4478035380222103,0.4738020727765262,1.494549636574308,0.8010133436551123,1.0462357476499176,0.9861178489559317,1.03228759795404,1.3306813921389917,1.1754977309513974,1.1503255238116834,1.2751434002525734,1226.4424333333334,1195.7745,1425.6664,1276.5192,3109.289966666667,4874.3422,3239.67395,4065.4310000000005,1689.0,2970.0,1363.0,1773.0,7234.0,8826.0,7230.0,8438.0,5545.0,5856.0,5867.0,6665.0,2344.3333333333335,4626.5,2482.5,3510.5,0.7539770682264768,0.9491537135000493,0.7662808166235371,0.8635000815411699,-0.5000000000000004,0.8660254037844384,1,3,0.4608162741076683,0.24703884479599747,0.4028073373415625,4.2830076968620485,2.7043771043771043,3.8112809699525565,0.3308776980748007,0.31743579113527537,2481.31107953858,733.2034821032362,0.031140662281891843,0.09886521468083559,0.17102725401460023,0.21836051219885674,8.017773076841426,8.419488936098743,8.19766604439293,0.19825207296875383,2.1807728026562923,0.7514946897938951,0.8507034711080581,0.63929914112694,0.6378891425937775,1.5045780147104002,0.9597539797690651,-9.792876631473428,259.6115889122484,0.30701211500142067,-0.7399550771752158,0.30701211500142067,0.9227694867968936,0.00041155586151031277,0.00038790739256364473,0.00025981561751676894
ID_830126_Nov,Nov,3620.721,1001.7737,2430.0,6143.0,3269.0,3380.4473,1153.5239,2104.0,6528.0,2982.5,3260.3872,1210.9895,1884.0,6535.0,2842.0,3262.7466,1412.9742,1671.0,7010.0,2763.0,3359.7427,1376.3215,1728.0,7029.0,2874.5,4275.2666,1277.792,2355.0,7604.0,3825.0,4884.317,1270.5062,2713.0,8201.0,4471.0,4539.0825,1177.9299,2476.0,7646.0,4151.0,5163.0103,1302.2312,2811.0,8500.0,4760.0,1751.6959,338.6015,1270.0,2627.0,1612.0,3970.486,1444.2593,1863.0,7379.0,3458.0,3037.893,1297.6918,1395.0,6000.0,2568.0,830126,ID_830126,11,0.16359444479500332,-2.5799310417958927,0.24537594165311488,-0.16394644112791415,-0.06681848791745439,0.19812516221017215,0.14930572207117593,12.158631120220324,79.41779963466966,0.16394644112791415,0.0005197966769715736,0.907782347891335,0.18141766085012326,0.8747331646869162,0.06681848791745439,0.3510208683539966,0.392191240353293,1.3911845008129042,0.8747331646869162,1.0368238778510723,1.0007236563804445,1.0297283583101426,1.2724982183903548,1.1424590457119095,1.1374568098288584,1.3069867832738018,1259.1625333333334,1240.0805500000001,1370.97555,1308.2065666666667,3301.1937,4851.0464,3504.1895,4173.108766666667,1671.0,2476.0,1395.0,1728.0,7010.0,8500.0,7379.0,8201.0,5339.0,6024.0,5984.0,6473.0,2862.5,4455.5,3013.0,3723.5,0.8671105848772219,0.9184616333498685,0.8598279288263377,0.8922604725144034,-0.5000000000000004,0.8660254037844384,1,3,0.4330628066549821,0.2595083698082156,0.3637487451158372,4.19509275882705,3.0880452342487885,3.96081588835212,0.2811658180262384,0.2579357973786901,2063.445444994535,732.2877840764179,0.020794226178014574,0.0909460644101041,0.18818697858295214,0.18389263770056674,8.09063107826634,8.420700462676455,8.286895610950518,0.16359444479500332,1.7995388927450364,0.7858557171615917,0.8753048993339294,0.6878633594011199,0.6805116726980801,1.3843561827920552,0.9420705415617505,-9.45219050921754,229.6027944575497,0.25257594472172173,-0.7557436628800762,0.2525759447217218,0.9126576532489702,0.0003503814144698922,0.0003381818047466179,0.00025831659090226703
ID_785914_Nov,Nov,3728.3367,1166.7799,2547.0,6414.0,3209.0,3504.268,1389.0892,2245.0,6944.0,2764.0,3335.2434,1451.6742,1993.0,6891.0,2596.0,3309.3923,1667.8315,1764.0,7385.0,2477.0,3363.1162,1622.3672,1811.0,7250.0,2600.0,4179.8154,1518.9526,2521.0,7921.0,3566.0,4770.674,1502.2583,2987.0,8551.0,4316.0,4436.6934,1435.0918,2749.0,8047.0,4026.0,5016.369,1536.8323,3157.0,8884.0,4635.0,1685.7454,398.7854,1249.0,2701.0,1523.0,3564.6345,1531.3467,1869.0,7319.0,2931.0,2752.196,1290.1232,1387.0,5880.0,2225.0,785914,ID_785914,11,0.14553171029336795,-1.4176586956254909,0.21828347551876953,-0.1417214303646937,-0.10898927164327311,0.23431955984745018,0.13764146242749312,19.983232788386566,48.93098511569867,0.1417214303646937,-0.005826659106081087,0.8271307461688807,0.17509469343323789,0.8034439567088408,0.10898927164327311,0.31922096536539546,0.33024576257313054,1.3406368897395453,0.8034439567088408,1.050678340297443,0.9922491114141775,1.0162337659394445,1.2428400184329047,1.141359974892671,1.13065487013369,1.295196454031617,1502.8649666666668,1485.96205,1410.73495,1547.8593666666668,3382.9678999999996,4726.531199999999,3158.41525,4104.535199999999,1764.0,2749.0,1387.0,1811.0,7385.0,8884.0,7319.0,8551.0,5621.0,6135.0,5932.0,6740.0,2612.3333333333335,4330.5,2578.0,3494.0,0.7722016319851376,0.9162110259633959,0.816232127805234,0.8512535109943753,-0.5000000000000004,0.8660254037844384,1,3,0.5039691123956505,0.3234597639764785,0.42959431044052343,4.186507936507937,2.927246271371408,3.9159978598180847,0.25406451167691557,0.22764129826382978,1816.1393749636663,734.0095707819966,0.03128648685303467,0.08672164221583481,0.1818889307373459,0.1721978408625227,8.104821980985674,8.397890015932548,8.179097297376426,0.14553171029336795,1.6008488132270475,0.804608787268452,0.876147772830422,0.704956196965041,0.7157400970927686,1.4964882150945793,1.071096620369978,-5.247089160773026,144.17653169323364,0.2343710530424855,-0.7635693827826393,0.2343710530424855,0.9457833083252482,0.000376093787382562,0.00035517885162940956,0.00022724370377574275
